Gene_Name,drugnome_ai_proba,drugnome_ai_perc,known_gene
NGB,0.08061130629916598,71.47032147536028,0.0
DERL1,0.08060965617979035,71.4652826766099,0.0
PAFAH1B1,0.0805874806206102,71.46024387785953,0.0
RPP38,0.08056385338150741,71.45520507910913,0.0
MASP2,0.08054459448328376,71.45016628035876,0.0
SLC24A2,0.08052926410149139,71.44512748160838,0.0
TRIM25,0.08043863223380396,71.440088682858,0.0
RFFL,0.08043050707963663,71.43504988410763,0.0
SEL1L,0.08040812190228722,71.43001108535725,0.0
TNNT1,0.08031701930585428,71.42497228660687,0.0
CYFIP1,0.08025287587777714,71.4199334878565,0.0
ST3GAL4,0.08024406070147755,71.4148946891061,0.0
SHISA5,0.08018894021753542,71.40985589035574,0.0
RRAGC,0.08017609794392071,71.40481709160537,0.0
NUP188,0.0801406486433223,71.39977829285499,0.0
TACC3,0.08013748813988002,71.39473949410461,0.0
AMELX,0.08012580512947207,71.38970069535424,0.0
SKP1,0.08008354333007958,71.38466189660384,0.0
NHLRC1,0.08007556920312972,71.37962309785347,0.0
COPS3,0.08000484041240696,71.37458429910309,0.0
PPP2CB,0.07998711824781758,71.36954550035271,0.0
HRC,0.07997644942405154,71.36450670160234,0.0
TREH,0.07994627296589324,71.35946790285196,0.0
DOCK8,0.07987679624470959,71.35442910410158,0.0
VAPB,0.07986259747101776,71.3493903053512,0.0
ANTXR2,0.07984814854480089,71.34435150660082,0.0
PLA2G15,0.07968683094504296,71.33931270785044,0.0
KRT15,0.07965642846707659,71.33427390910006,0.0
EEF1A1,0.07964581064439072,71.3292351103497,0.0
FOXO6,0.07963976746444665,71.32419631159932,0.0
GPRC5A,0.07961242663309516,71.31915751284895,0.0
TRGV3,0.07958490593456813,71.31411871409856,1.0
NELFE,0.07954608406841306,71.30907991534818,0.0
THEMIS,0.07953697750064559,71.3040411165978,0.0
HMGB2,0.07951566259445411,71.29900231784742,0.0
ADGRE2,0.07948391670345925,71.29396351909705,0.0
ATP1B4,0.07947056321532571,71.28892472034667,0.0
QRFP,0.0794536689859256,71.2838859215963,0.0
CAB39,0.07945252542742978,71.27884712284592,0.0
ADHFE1,0.0794323892613929,71.27380832409554,1.0
VSNL1,0.07940496629385839,71.26876952534515,0.0
SRCIN1,0.07937751698749691,71.26373072659477,0.0
PEAK1,0.07935344458703357,71.2586919278444,0.0
TMEFF2,0.07934792093910858,71.25365312909402,0.0
PDPK2P,0.07931913064606513,71.24861433034366,0.0
ECM1,0.07929335332829297,71.24357553159328,0.0
PHYH,0.0792535745141876,71.23853673284289,0.0
NCKAP1L,0.07922381670675856,71.23349793409251,0.0
ZC3H12A,0.07921443980877856,71.22845913534213,0.0
SC5D,0.07920298269623796,71.22342033659176,0.0
TSTA3,0.07919462734908009,71.21838153784138,0.0
SIPA1L1,0.07917029766183706,71.213342739091,0.0
ANXA11,0.07914977669681181,71.20830394034063,0.0
FLCN,0.07909870291218143,71.20326514159025,0.0
MCOLN2,0.07909768518086036,71.19822634283986,0.0
APBA2,0.07909685743208963,71.19318754408948,0.0
HAS3,0.07905937923319911,71.1881487453391,0.0
RSAD2,0.07901918431211447,71.18310994658873,0.0
AP1AR,0.07901087193956305,71.17807114783835,0.0
TRIM29,0.07899349591518597,71.17303234908798,0.0
MYH14,0.07899332699942771,71.1679935503376,0.0
RARRES1,0.07891049765880659,71.16295475158722,0.0
SLC27A6,0.07886933776928073,71.15791595283685,0.0
SERPINB7,0.07885099477448884,71.15287715408647,0.0
NUMBL,0.07883211409228794,71.14783835533609,0.0
MNDA,0.07882567232676181,71.14279955658571,0.0
SARDH,0.07882251870407948,71.13776075783534,0.0
MAP4,0.07876497446827448,71.13272195908496,0.0
NEO1,0.07871793557940474,71.12768316033457,0.0
CLEC4D,0.07871530622833539,71.1226443615842,0.0
LDLRAP1,0.07870728842078731,71.11760556283382,0.0
RASA2,0.07869985864896092,71.11256676408344,0.0
PGM3,0.07865550690512974,71.10752796533306,0.0
NDUFV2,0.07856441073399607,71.10248916658269,0.0
TMPRSS15,0.07850854370009007,71.09745036783231,0.0
SRY,0.07848707584625314,71.09241156908193,0.0
PHB,0.07845706103844487,71.08737277033156,0.0
NCAPD2,0.07845529482042646,71.08233397158118,0.0
TSSK4,0.07843028219215238,71.0772951728308,0.0
XCL1,0.07839756447661274,71.07225637408042,0.0
BEX3,0.0783921298472821,71.06721757533005,0.0
SIRT4,0.07839112777424986,71.06217877657967,0.0
TRAF3IP3,0.07837348336455877,71.05713997782928,0.0
RLBP1,0.07830909423566577,71.0521011790789,0.0
CPA6,0.07820631159693828,71.04706238032853,0.0
PENK,0.0781677909896028,71.04202358157815,0.0
AP4B1,0.07815381111169914,71.03698478282777,0.0
CHPT1,0.07806782804445803,71.0319459840774,0.0
PC,0.07805069977229676,71.02690718532702,0.0
DCTN6,0.07802535658736467,71.02186838657664,0.0
ZIC1,0.07802459965178986,71.01682958782625,0.0
AGO2,0.07800551151178939,71.01179078907587,0.0
CASQ2,0.07798052787785675,71.00675199032551,0.0
FCN2,0.07795442689397311,71.00171319157513,0.0
PLCD4,0.07794154095437938,70.99667439282476,0.0
DTX4,0.07790410954479463,70.99163559407438,0.0
LANCL1,0.07789159967328478,70.986596795324,0.0
HMCN1,0.07781185899102577,70.98155799657361,0.0
PRDX5,0.07776982647235174,70.97651919782324,0.0
PLOD2,0.07776603259778717,70.97148039907286,0.0
MANBA,0.07776282670682952,70.96644160032248,0.0
EEF1A2,0.07772453109768146,70.9614028015721,0.0
PRG2,0.07770051302712207,70.95636400282173,0.0
CKM,0.07766545265143243,70.95132520407135,0.0
VSIG4,0.07763818338018498,70.94628640532096,0.0
AP1S1,0.07760289832303059,70.94124760657058,0.0
MSX1,0.07759800692941536,70.93620880782021,0.0
GFPT1,0.07742890845515868,70.93117000906983,0.0
SLC45A1,0.0773817457485181,70.92613121031947,0.0
STEAP1,0.07725922395809551,70.92109241156909,1.0
NDUFB9,0.07722632395888099,70.91605361281871,0.0
RNF34,0.07719772512825389,70.91101481406832,0.0
PRDM16,0.07719211405758224,70.90597601531795,0.0
NPHS2,0.07718425619927285,70.90093721656757,0.0
CLDN16,0.07715481976540688,70.8958984178172,0.0
SASH1,0.07715294964435516,70.89085961906682,0.0
IL17B,0.07714054103300941,70.88582082031644,0.0
HIC1,0.0769834167980944,70.88078202156606,0.0
EPPK1,0.07696919852903308,70.87574322281569,0.0
LEFTY2,0.07696084519437872,70.8707044240653,0.0
CHRDL2,0.07689096301549878,70.86566562531492,0.0
DENND1B,0.07688383487589596,70.86062682656454,0.0
HPR,0.07687264069782826,70.85558802781416,0.0
GJB1,0.07684953439871148,70.85054922906379,0.0
CNTRL,0.07676908452496067,70.84551043031342,0.0
KLHL24,0.07667500146042552,70.84047163156303,0.0
APC2,0.07666982836592014,70.83543283281266,0.0
HLA-DQB2,0.07665562174237321,70.83039403406228,0.0
CAPN13,0.07660955101617903,70.8253552353119,0.0
TP53I3,0.07657305524458322,70.82031643656153,0.0
SKAP2,0.07656819855748186,70.81527763781115,0.0
RRAGD,0.07655778151808382,70.81023883906077,0.0
PRDX4,0.0765531746988325,70.8052000403104,0.0
VAT1,0.0765273389714062,70.80016124156,0.0
PRSS2,0.07651413830167887,70.79512244280963,0.0
FGL2,0.07650705298936897,70.79008364405925,0.0
PREB,0.07640937481797416,70.78504484530887,0.0
EDIL3,0.07634416502723573,70.7800060465585,0.0
IGHA2,0.07627367293648794,70.77496724780812,0.0
ENC1,0.07626051370197547,70.76992844905774,0.0
NDUFC2,0.0761921112687445,70.76488965030737,0.0
ELOVL2,0.07613847809113691,70.75985085155699,0.0
FLRT2,0.07613566934964429,70.75481205280661,0.0
HLA-F,0.07611235700779109,70.74977325405624,0.0
SPINK5,0.07606950318074596,70.74473445530586,0.0
LINC00322,0.07604759709714945,70.73969565655548,0.0
SCN4B,0.0760400260818265,70.7346568578051,0.0
RPL18,0.07602544128053047,70.72961805905472,0.0
CGN,0.07601793926040831,70.72457926030434,0.0
EVC,0.07591473479549893,70.71954046155396,0.0
ACTG2,0.07585824532279022,70.71450166280358,0.0
TBL3,0.07585630888251912,70.70946286405321,0.0
MYO1D,0.07575035639190143,70.70442406530283,0.0
SLC2A12,0.07572624695475592,70.69938526655245,0.0
CRISPLD2,0.07568838328689582,70.69434646780208,0.0
NPC2,0.0756618051938421,70.68930766905169,0.0
BCKDHA,0.07563969419330017,70.68426887030132,0.0
LILRA6,0.0756317545154935,70.67923007155095,0.0
PICALM,0.07551923300738102,70.67419127280057,0.0
TM4SF4,0.07549427380170029,70.6691524740502,0.0
CDH10,0.07548660221362156,70.66411367529982,0.0
SYN3,0.07548421746257442,70.65907487654943,0.0
SYNE1,0.07542969639350092,70.65403607779905,0.0
MAST2,0.07540420630298934,70.64899727904867,0.0
GDA,0.07538560228205513,70.6439584802983,0.0
ACP4,0.07533704160741951,70.63891968154792,0.0
MFNG,0.07531658086296442,70.63388088279754,0.0
JCHAIN,0.0752936567001827,70.62884208404716,0.0
CLN3,0.07526458444668742,70.62380328529679,0.0
MVD,0.07524731562857415,70.61876448654641,0.0
IGHG3,0.07520289580251996,70.61372568779602,0.0
CSRP2,0.07519661137860559,70.60868688904564,0.0
ASCL2,0.07516338416826714,70.60364809029528,0.0
TMSB4X,0.07512085933000107,70.5986092915449,0.0
KARS,0.0750841467877518,70.59357049279453,0.0
ATP2C1,0.07508212116237792,70.58853169404415,0.0
H1FX,0.0750398829639061,70.58349289529376,0.0
ABHD4,0.07498657993827819,70.57845409654338,0.0
CARF,0.0749833160669949,70.573415297793,0.0
NR6A1,0.07498207094470336,70.56837649904263,0.0
NCL,0.07496126359004746,70.56333770029225,0.0
ULBP3,0.07496016113556457,70.55829890154187,0.0
KLF11,0.07495681764450297,70.5532601027915,0.0
USP9X,0.07493866583295021,70.54822130404112,0.0
C2CD5,0.0748939996183377,70.54318250529073,0.0
COL5A3,0.07489287399410402,70.53814370654035,0.0
SUZ12,0.07483274025276829,70.53310490778998,0.0
MBD4,0.07478049539194812,70.5280661090396,0.0
KLK13,0.07476857972562682,70.52302731028924,0.0
B4GALT5,0.07476144277318804,70.51798851153886,0.0
MYH3,0.07476081488250577,70.51294971278847,0.0
EBP,0.07471490866836708,70.50791091403809,1.0
VSIR,0.07466552093971134,70.50287211528772,0.0
PDZD3,0.07466390565995405,70.49783331653734,0.0
LLGL2,0.07466213754649034,70.49279451778696,0.0
BBS2,0.07460948803807804,70.48775571903658,0.0
RPL10,0.07459683285576686,70.48271692028621,0.0
KIR3DL3,0.07452595664065204,70.47767812153583,0.0
NUP54,0.07451080647216103,70.47263932278544,0.0
CLDN14,0.0744907729757759,70.46760052403506,0.0
CNTNAP2,0.07448894423864622,70.46256172528469,0.0
UCK1,0.07446184225354661,70.45752292653431,0.0
TSPAN3,0.07445654966797796,70.45248412778393,0.0
NTNG1,0.07445499011807478,70.44744532903356,0.0
ORC3,0.07445148069243998,70.44240653028318,0.0
DBF4,0.07438888888372416,70.4373677315328,0.0
GK,0.074388244285765,70.43232893278243,0.0
RGS10,0.07437427487700891,70.42729013403205,0.0
ORC2,0.07437125471903332,70.42225133528167,0.0
ABCD3,0.07435563597861664,70.4172125365313,0.0
EXOSC10,0.0743532984232934,70.41217373778092,0.0
GPT2,0.07433535568739015,70.40713493903054,0.0
DPYSL5,0.07432463579868817,70.40209614028015,0.0
DTNA,0.07431634424426944,70.39705734152977,0.0
NDUFAF3,0.074304371422767,70.3920185427794,0.0
EYA3,0.07430171886466408,70.38697974402902,0.0
GPR63,0.07429336363515252,70.38194094527864,0.0
DCAF13,0.07428358162502664,70.37690214652827,0.0
TOR4A,0.0742731924453039,70.37186334777789,0.0
AGMO,0.07426460301791131,70.36682454902751,0.0
CLNK,0.07426162276900365,70.36178575027714,0.0
AGMAT,0.0742069862130533,70.35674695152676,0.0
SYT2,0.0741096618424812,70.35170815277638,0.0
ATN1,0.07407072035961478,70.346669354026,0.0
TJP2,0.07403927503238614,70.34163055527563,0.0
SORBS1,0.07402833902114647,70.33659175652525,0.0
LEFTY1,0.07401967728509415,70.33155295777487,0.0
TM4SF1,0.07400148104542403,70.32651415902448,0.0
PIAS3,0.07395721168425194,70.3214753602741,0.0
ENTPD5,0.07394367858747805,70.31643656152373,0.0
KLRC3,0.07391141355899508,70.31139776277335,0.0
SLC30A2,0.07390348793850776,70.30635896402298,0.0
SET,0.07390193742611102,70.3013201652726,0.0
TAS2R42,0.0738959283623573,70.29628136652222,0.0
PCYT1A,0.07388488505334928,70.29124256777183,0.0
LMAN2L,0.07388430794178767,70.28620376902145,0.0
SH3BP2,0.07385990831278536,70.28116497027109,0.0
NKD1,0.07384771422820177,70.27612617152072,0.0
ANKRD26P1,0.07383506936635703,70.27108737277034,0.0
MTDH,0.07378962717459525,70.26604857401996,0.0
FZD9,0.07378309579525218,70.26100977526959,0.0
PPP3R2,0.07377803431911781,70.2559709765192,0.0
WNT6,0.07377629836047875,70.25093217776882,0.0
SEMA3C,0.07377546835088701,70.24589337901844,0.0
MED23,0.07373895402332523,70.24085458026806,0.0
GABPA,0.0736941876729905,70.23581578151769,0.0
CPNE6,0.07368768076335407,70.23077698276731,0.0
CELSR3,0.07363378071787423,70.22573818401693,0.0
ATP6V1B1,0.07351124654519295,70.22069938526656,0.0
ASPM,0.07350631016918044,70.21566058651617,0.0
LIN7B,0.07350019005598118,70.21062178776579,0.0
FAAH2,0.0734823442721631,70.20558298901541,0.0
PPT2,0.07346875675876283,70.20054419026505,0.0
UBASH3B,0.07337925313260055,70.19550539151467,0.0
REG1A,0.07337799562538472,70.1904665927643,0.0
CIDEA,0.07335976946329195,70.1854277940139,0.0
ALAS2,0.07335485128318485,70.18038899526353,0.0
SH3BP5,0.07335304136934599,70.17535019651315,0.0
MMRN1,0.07334203376991325,70.17031139776277,0.0
FCN1,0.07331776711968664,70.1652725990124,0.0
IFITM2,0.07331147169276568,70.16023380026202,0.0
NT5M,0.0732889056226814,70.15519500151164,0.0
TAS2R13,0.07325591531222461,70.15015620276127,0.0
SNRNP200,0.07320692151054697,70.14511740401088,0.0
TAS2R9,0.07319468347961423,70.1400786052605,0.0
ANO3,0.07314076743960235,70.13503980651012,0.0
EIF3E,0.07312104118336141,70.13000100775974,0.0
KIR2DS2,0.07308995789316157,70.12496220900937,0.0
BBS10,0.07303722306545662,70.119923410259,0.0
ACOT7,0.07298476081443439,70.11488461150861,0.0
COL6A6,0.07297440993414339,70.10984581275824,0.0
MPEG1,0.07294776050911103,70.10480701400786,0.0
LIN28A,0.07291998002108221,70.09976821525748,0.0
ARHGEF6,0.07287417299246296,70.0947294165071,0.0
PFKFB1,0.0728349841187459,70.08969061775673,0.0
EGR3,0.07283494169785007,70.08465181900635,0.0
PPM1N,0.07282012722108086,70.07961302025598,0.0
HIKESHI,0.07278198455473003,70.07457422150559,0.0
ALDH16A1,0.07273040231432401,70.06953542275521,0.0
TMEM206,0.07272399396480596,70.06449662400483,0.0
XCL2,0.07269724066659794,70.05945782525446,0.0
COPS2,0.07267910255207943,70.05441902650408,0.0
MEST,0.0726749262317605,70.0493802277537,0.0
HNRNPH1,0.07264520203058136,70.04434142900332,0.0
CCT7,0.0726164919205417,70.03930263025295,0.0
PDP1,0.07260880882023273,70.03426383150257,0.0
BMP5,0.07253263949990717,70.0292250327522,0.0
OPN1MW,0.07252652580937148,70.02418623400182,0.0
CASS4,0.07251284512617778,70.01914743525144,0.0
TRIM8,0.07249006806981773,70.01410863650106,0.0
ARNTL2,0.0724892543987943,70.00906983775069,0.0
MAFG,0.07248733924525641,70.0040310390003,0.0
DMRTA1,0.07247837776974271,69.99899224024992,0.0
PTPRH,0.07247778322917052,69.99395344149954,0.0
AP5B1,0.07246478251687657,69.98891464274917,0.0
IGLC1,0.07246140447504382,69.98387584399879,0.0
DYNC1LI1,0.07244953681885391,69.97883704524841,0.0
SIGLEC12,0.07242876803807793,69.97379824649803,0.0
CNEP1R1,0.07242777158982734,69.96875944774766,0.0
BHLHE41,0.07242184366910293,69.96372064899728,0.0
MCM8,0.07241478081966339,69.9586818502469,0.0
SLC6A8,0.07238550359267766,69.95364305149653,0.0
SGPP1,0.07237995489563322,69.94860425274615,0.0
ATP8A2,0.07236456528479528,69.94356545399577,0.0
TAAR6,0.07235973109599907,69.9385266552454,0.0
DGKH,0.07235359776418596,69.93348785649502,0.0
PNMA3,0.07234104085777376,69.92844905774463,0.0
LAX1,0.07233731684727045,69.92341025899425,0.0
CLTRN,0.07229609410567038,69.91837146024388,0.0
IKZF3,0.07221961825746319,69.9133326614935,0.0
RPA4,0.07220906822602316,69.90829386274312,0.0
MOCOS,0.07214635254047322,69.90325506399275,0.0
AGPS,0.07213996487051964,69.89821626524237,0.0
GRID1,0.0721356835025653,69.89317746649199,0.0
ROBO2,0.0721035019079073,69.8881386677416,0.0
C12orf60,0.07209813710569546,69.88309986899122,0.0
FRAT2,0.07207810750228993,69.87806107024086,0.0
KLHL1,0.0720335474648854,69.87302227149048,0.0
HSF2,0.07202855862685953,69.86798347274011,0.0
DARS,0.07202042644882181,69.86294467398973,0.0
AFF2,0.07201429525497721,69.85790587523934,0.0
TIGAR,0.07197443171460204,69.85286707648896,0.0
DPP3,0.07195701917016509,69.84782827773859,0.0
PLEKHA6,0.07194833916421298,69.84278947898821,0.0
ABHD17B,0.07193374716225713,69.83775068023783,0.0
DPP10,0.0718517563636186,69.83271188148746,0.0
PDIK1L,0.07184047832715076,69.82767308273708,0.0
CLINT1,0.07182851341127552,69.8226342839867,0.0
VAV2,0.07181842872069162,69.81759548523631,0.0
SFRP2,0.07181412451857705,69.81255668648593,0.0
CREB5,0.07181174665570181,69.80751788773556,0.0
MCM6,0.07180913820151613,69.80247908898518,0.0
EXOSC4,0.0717826369669416,69.79744029023482,0.0
CLDN10,0.07177923509344619,69.79240149148444,0.0
BOP1,0.07176141296193994,69.78736269273405,0.0
EXOSC9,0.07174584542717927,69.78232389398367,0.0
TXLNA,0.07172659275295351,69.7772850952333,0.0
CERS6,0.07169745723528047,69.77224629648292,0.0
PPP2R2A,0.07168758374844804,69.76720749773254,0.0
CAPN14,0.07167317589942959,69.76216869898217,0.0
TUBA3C,0.07166713571758036,69.75712990023179,0.0
CAPN3,0.0716670122413818,69.75209110148141,0.0
NAV2,0.07148686876661582,69.74705230273102,0.0
CREB3L2,0.0714550066548634,69.74201350398064,0.0
CNKSR2,0.07144681720578447,69.73697470523027,0.0
MED21,0.07141927125114017,69.73193590647989,0.0
TGM4,0.07140115169160346,69.72689710772951,0.0
STXBP3,0.0713793366102137,69.72185830897914,0.0
NOSTRIN,0.07130313732507251,69.71681951022876,0.0
RASGEF1A,0.07128962755966622,69.71178071147838,0.0
CDC27,0.07123586678025239,69.706741912728,0.0
ABHD12B,0.07119732971789791,69.70170311397763,0.0
CD109,0.07118305598202437,69.69666431522725,0.0
ARMC5,0.07118279387807565,69.69162551647688,0.0
ITIH1,0.0711324616180852,69.6865867177265,0.0
TSPAN15,0.07113069693498354,69.68154791897612,0.0
CRNKL1,0.07109992326036987,69.67650912022575,0.0
NCAPH,0.07103520900485291,69.67147032147535,0.0
MAD1L1,0.07103167945702746,69.66643152272498,0.0
MARS,0.07100715996449224,69.6613927239746,0.0
SESN1,0.07099821636797851,69.65635392522422,0.0
BATF3,0.07098662557067924,69.65131512647385,0.0
MAGEA1,0.07094800540805901,69.64627632772347,0.0
LARP1,0.0709033955044687,69.6412375289731,0.0
CCL28,0.07086993999680975,69.63619873022272,0.0
EDA2R,0.0708394467553984,69.63115993147234,0.0
ABO,0.07082822314878427,69.62612113272196,0.0
RAB11FIP1,0.07079351056628767,69.62108233397159,0.0
TRIM15,0.07078275558804137,69.61604353522121,0.0
PDHA1,0.07074239672775937,69.61100473647083,0.0
WDR18,0.07071423094147597,69.60596593772046,0.0
PTPA,0.07070692767216742,69.60092713897006,0.0
SPTBN2,0.07069318869976814,69.59588834021969,0.0
NMT2,0.07067954936867174,69.59084954146931,0.0
PLCD3,0.07055799262089914,69.58581074271893,0.0
CPD,0.0705171604575533,69.58077194396856,0.0
TMEM241,0.0705099775058187,69.57573314521818,0.0
LARP7,0.07050492622861179,69.5706943464678,0.0
KMT2B,0.07044424778650031,69.56565554771743,0.0
KPNA2,0.07043313259904926,69.56061674896704,0.0
LARP6,0.07043247023154886,69.55557795021667,0.0
ARHGEF2,0.07040400946267851,69.5505391514663,0.0
MAP1B,0.07030566248455208,69.54550035271592,0.0
EPHX4,0.07023938775370495,69.54046155396554,0.0
PAFAH1B3,0.07023887883258986,69.53542275521517,0.0
EPN2,0.07023626686820615,69.53038395646477,0.0
PTCRA,0.07020442648761467,69.5253451577144,0.0
ERC2,0.07013586673192237,69.52030635896402,0.0
SLC44A5,0.07012553513397053,69.51526756021364,0.0
CARD14,0.07009744717410044,69.51022876146327,0.0
EIF3M,0.07009631541248783,69.50518996271289,0.0
PLIN5,0.07009314478483337,69.50015116396251,0.0
ADAMTS3,0.07009002454042822,69.49511236521214,0.0
IDH3A,0.07003448265771828,69.49007356646175,0.0
FXYD4,0.06999979605928174,69.48503476771137,0.0
ATF5,0.06997719462458454,69.47999596896099,0.0
PLCL2,0.06995783430717538,69.47495717021063,0.0
IGKC,0.0699405922211461,69.46991837146025,0.0
CALML3,0.06992924397261022,69.46487957270988,0.0
PELI3,0.06988532524033832,69.45984077395948,0.0
WEE2,0.06987845319129198,69.45480197520911,1.0
PGAP1,0.06987105159771712,69.44976317645873,0.0
CPVL,0.06985753860526114,69.44472437770835,0.0
ABLIM1,0.06984848007831737,69.43968557895798,0.0
NR2F2,0.06981676525677794,69.4346467802076,0.0
SMYD3,0.06979144888594843,69.42960798145722,0.0
SRPX2,0.0697898106056368,69.42456918270685,0.0
CNTN6,0.06975777285013872,69.41953038395646,0.0
IGSF8,0.06972772695653585,69.41449158520608,0.0
SH3BP1,0.06968191131894054,69.4094527864557,0.0
ZBTB32,0.06966675095573549,69.40441398770533,0.0
PAFAH2,0.0696501018555937,69.39937518895495,0.0
FLII,0.06963517115149065,69.39433639020459,0.0
HSFX4,0.06962711232402363,69.38929759145421,0.0
CAPN7,0.0695959703216201,69.38425879270382,0.0
PRKCSH,0.06957448439496353,69.37921999395344,0.0
EPS8,0.06948572891610964,69.37418119520306,0.0
GNG5,0.06943974722638192,69.36914239645269,0.0
NOC2L,0.06939254417032065,69.36410359770231,0.0
SCN3B,0.0693663475590949,69.35906479895193,0.0
RTN4IP1,0.06932297311849342,69.35402600020156,0.0
CLPTM1L,0.06923610130047853,69.34898720145117,0.0
ZMYND19,0.0691590861762066,69.34394840270079,0.0
MAN2C1,0.0690696388744753,69.33890960395041,0.0
TP53BP1,0.06903638076348084,69.33387080520004,0.0
PALB2,0.06902837009198667,69.32883200644966,0.0
OLIG2,0.06899650988657151,69.32379320769928,0.0
ABHD14B,0.06897455299518508,69.3187544089489,0.0
TRIM13,0.06896452754498576,69.31371561019853,0.0
HYOU1,0.06896363493187899,69.30867681144815,0.0
MFSD2B,0.06892730456269464,69.30363801269777,0.0
CCDC88A,0.06892331510373459,69.2985992139474,0.0
POLD3,0.06883499561340663,69.29356041519702,0.0
ZDHHC7,0.06883213595859908,69.28852161644664,0.0
PPM1E,0.06878813836031712,69.28348281769627,0.0
PCDH19,0.06874871017028737,69.27844401894589,0.0
ENDOG,0.06874211991816938,69.2734052201955,0.0
ACY3,0.06868805232565836,69.26836642144512,0.0
ANAPC1,0.06867067253353583,69.26332762269475,0.0
SNX9,0.0686337915158044,69.25828882394437,0.0
ZNF217,0.06857040300231478,69.25325002519399,0.0
ABHD16A,0.0685236885113775,69.24821122644362,1.0
PAX2,0.06850405324460761,69.24317242769324,0.0
RFXANK,0.06847957408237565,69.23813362894286,0.0
INPP1,0.06846495171663228,69.23309483019248,0.0
CDCA8,0.06839634458417125,69.22805603144211,0.0
PAICS,0.06837983777350917,69.22301723269173,0.0
SEC16A,0.06827518859927631,69.21797843394135,0.0
NETO1,0.06821740286508475,69.21293963519098,0.0
TMEFF1,0.06819694351454818,69.2079008364406,0.0
NNT,0.06818883457320739,69.20286203769021,0.0
ARHGEF28,0.06818646193505225,69.19782323893983,0.0
SLC9B2,0.06818602632108402,69.19278444018946,0.0
YBX1,0.06817811373634311,69.18774564143908,0.0
PNPLA4,0.06813773790902435,69.1827068426887,0.0
KPTN,0.06813432865807652,69.17766804393833,0.0
ZNF274,0.06810318117394545,69.17262924518795,0.0
GKN1,0.06804436342664903,69.16759044643757,0.0
CXCL16,0.06801160216058219,69.16255164768718,0.0
INA,0.06799702685387048,69.1575128489368,0.0
USF1,0.0679756922932,69.15247405018644,0.0
SLITRK1,0.06796125053875712,69.14743525143606,0.0
FOXJ2,0.06795199699651663,69.14239645268569,0.0
ITPA,0.06790022762131714,69.13735765393531,0.0
CILP,0.06787966833131785,69.13231885518492,0.0
TAS2R4,0.06781565827363678,69.12728005643454,0.0
LYPLA2,0.06779413522258701,69.12224125768417,0.0
ABHD3,0.06778442286295741,69.11720245893379,0.0
RIMS1,0.06775653935785353,69.11216366018341,0.0
MUC13,0.06775359855843585,69.10712486143304,0.0
N6AMT1,0.06772731109336755,69.10208606268266,0.0
BPIFB4,0.06771582299082328,69.09704726393228,0.0
GINS2,0.06769080672665428,69.09200846518189,0.0
GPRASP1,0.06767800027425853,69.08696966643151,0.0
RAB11B,0.06760835081726409,69.08193086768114,0.0
ZNF366,0.06757636941896686,69.07689206893076,0.0
ERVMER34-1,0.0675038516452029,69.0718532701804,0.0
IGSF1,0.06747385385064766,69.06681447143002,0.0
IGF2BP1,0.06744666281013566,69.06177567267963,0.0
DEFA5,0.06743950803098579,69.05673687392925,0.0
FAT1,0.06742930039610337,69.05169807517888,0.0
FAM227B,0.06740332913437055,69.0466592764285,0.0
SMS,0.06737345851943179,69.04162047767812,0.0
NEDD4L,0.06736652758664567,69.03658167892775,0.0
HRK,0.06732410645099238,69.03154288017737,0.0
AWAT2,0.06730305664921164,69.02650408142699,0.0
RPA3,0.06727659292904745,69.02146528267662,0.0
CALY,0.0672545751995289,69.01642648392622,0.0
RSPO1,0.0672352669878429,69.01138768517585,0.0
NPFF,0.06719093278111575,69.00634888642547,0.0
SGTA,0.06715048666709238,69.0013100876751,0.0
PLSCR1,0.067119291547672,68.99627128892472,0.0
SUMO3,0.06708875626811703,68.99123249017435,0.0
AGPAT2,0.06698185299377038,68.98619369142396,0.0
PRMT2,0.06696426463801829,68.98115489267359,0.0
ACSL4,0.06682037012280546,68.97611609392321,0.0
CLEC3B,0.06679579572761454,68.97107729517283,0.0
MRE11,0.06678266532652441,68.96603849642246,0.0
LINC00208,0.0667479097863378,68.96099969767208,0.0
SCLY,0.06674392978486361,68.9559608989217,0.0
IGHV3-23,0.06671533262325352,68.95092210017133,0.0
RGS5,0.06669657156452453,68.94588330142093,0.0
UTP3,0.06659085877989443,68.94084450267056,0.0
TTC36,0.06657177055247834,68.93580570392018,0.0
KLF9,0.0665430974220864,68.9307669051698,0.0
P2RY8,0.06652823182231457,68.92572810641943,0.0
TPM2,0.06648708186069546,68.92068930766905,0.0
NDUFS5,0.06645092432881475,68.91565050891867,0.0
GULP1,0.06643369665004122,68.9106117101683,0.0
TPT1,0.06642614199085575,68.90557291141792,0.0
DKK4,0.06638878266626522,68.90053411266754,0.0
C17orf99,0.06638655350009012,68.89549531391717,0.0
LALBA,0.06637865503827976,68.89045651516679,0.0
CHFR,0.06633513958961958,68.88541771641641,0.0
ARSD,0.06628609240910882,68.88037891766604,0.0
WAS,0.06625973729059136,68.87534011891564,0.0
NDUFV3,0.066257408691444,68.87030132016527,0.0
NEU4,0.0662569887894514,68.86526252141489,0.0
TRIP13,0.06625140150627237,68.86022372266451,0.0
SPPL2B,0.06624721145438336,68.85518492391414,0.0
